APSIM output file, version = 5.4
Title = Wheat_Beverley91_Late
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
            (?)            (?)            (?)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/05/1991            121           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.468       1300.000
     02/05/1991            122           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.030       1300.000
     03/05/1991            123           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.571          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.702       1300.000
     04/05/1991            124           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.048       1300.000
     05/05/1991            125           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.077          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.789       1300.000
     06/05/1991            126           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.913       1300.000
     07/05/1991            127           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.235       1300.000
     08/05/1991            128           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.379          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.129       1300.000
     09/05/1991            129           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.158          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.261       1300.000
