Summary_file = scenario1.sum
Title = R & J Postlethwaite-Entrance paddock
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     09/07/2005       190            2/8/2006         sowing              ?         98.500          0.000         85.036         85.200          0.000         32.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         98.500          0.000         84.737         85.211          0.000         32.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         98.500          0.000         84.450         85.220          0.000         32.000          0.000         3           0.000           0.000          0.000          0.000              0             0        101.250          5.823          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         98.500          0.000         84.175         85.229          0.000         32.000          0.000         4           0.000           0.000          0.000          0.000              0             0        102.300          6.132          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        106.000          7.500         90.893         85.228          0.000         32.000          0.000         5           0.000           0.000          0.000          0.000              0             0        103.650          6.529          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        111.500         13.000         95.397         85.159          0.000         32.000          0.000         6           0.000           0.000          0.000          0.000              0             0        105.500          7.073          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        115.000         16.500         97.522         85.080          0.000         32.000          0.000         7           0.000           0.000          0.000          0.000              0             0        107.550          7.676          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        115.000         16.500         96.508         85.053          0.000         32.000          0.000         8           0.000           0.000          0.000          0.000              0             0        108.950          8.088          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        120.500         22.000        100.239         85.021          0.000         32.000          0.000         9           0.000           0.000          0.000          0.000              0             0        110.400          8.514          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        120.500         22.000         99.196         85.004          0.000         32.000          0.000        10           0.000           0.000          0.000          0.000              0             0        111.650          8.946          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        120.500         22.000         97.850         84.979          0.000         32.000          0.000        11           0.000           0.000          0.000          0.000              0             0        113.150          9.388          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        120.500         22.000         97.066         84.958          0.000         32.000          0.000        12           0.000           0.000          0.000          0.000              0             0        114.700          9.844          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        120.500         22.000         96.450         84.949          0.000         32.000          0.000        13           0.000           0.000          0.000          0.000              0             0        116.050         10.000          0.000
