APSIM output file, version = 5.3
Title = MYALL VALE 1980, SOW 4, DRY, SUNCROSS52
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1980              1          0.000          0.000          0.000          0.000
           1980              2          0.000          0.000          0.000          0.000
           1980              3          0.000          0.000          0.000          0.000
           1980              4          0.000          0.000          0.000          0.000
           1980              5          0.000          0.000          0.000          0.000
           1980              6          0.000          0.000          0.000          0.000
           1980              7          0.002          1.000          0.000          0.000
           1980              8          0.015          1.063          0.000          0.000
           1980              9          0.017          1.531          0.000         -0.033
           1980             10          0.018          2.013          0.000         -0.384
           1980             11          0.021          2.487          0.000         -0.789
           1980             12          0.024          3.034          0.000         -1.049
           1980             13          0.027          3.664          0.000         -1.395
           1980             14          0.032          4.409          0.000         -1.786
           1980             15          0.037          5.249          0.000         -2.175
           1980             16          0.044          5.754          0.000         -2.572
           1980             17          0.050          6.210          0.000         -2.661
           1981             18          0.059          7.232          0.000         -2.716
           1981             19          0.069          9.083          0.000         -3.015
           1981             20          0.080         10.410          0.000         -3.371
           1981             21          0.094         12.646          0.000         -3.878
           1981             22          0.109         14.761          0.000         -4.578
           1981             23          0.128         17.536          0.000         -5.574
           1981             24          0.149         20.580          0.000         -6.677
           1981             25          0.174         24.361          0.000         -7.975
           1981             26          0.204         28.678          0.000         -9.759
           1981             27          0.236         34.082          0.000        -11.904
           1981             28          0.274         40.639          0.000        -14.988
           1981             29          0.320         48.248          0.000        -18.586
           1981             30          0.368         56.542          0.000        -22.243
           1981             31          0.418         65.419          0.000        -27.017
           1981             32          0.470         76.446          0.000        -32.241
           1981             33          0.522         87.650          0.000        -37.714
           1981             34          0.606         95.704          0.000        -43.275
           1981             35          0.720        102.673          0.000        -47.644
           1981             36          0.844        112.307          0.000        -49.593
           1981             37          0.855        127.370          0.000        -52.534
           1981             38          0.868        140.588          0.000        -60.332
           1981             39          0.908        154.559          0.000        -67.580
           1981             40          0.911        167.820          0.000        -73.295
           1981             41          0.923        176.636          0.000        -79.423
           1981             42          0.937        185.894          0.000        -85.319
           1981             43          0.949        192.996          0.000        -90.799
           1981             44          0.964        202.393          0.000        -95.889
           1981             45          0.977        209.614          0.000       -100.605
           1981             46          0.989        215.660          0.000       -104.972
           1981             47          1.002        221.132          0.000       -109.017
           1981             48          1.018        229.353          0.000       -112.761
           1981             49          1.033        237.017          0.000       -116.225
           1981             50          1.045        241.810          0.000       -119.431
           1981             51          1.058        247.613          0.000       -122.394
           1981             52          1.069        253.977          0.000       -125.133
           1981             53          1.080        261.561          0.000       -127.663
           1981             54          1.088        267.292          0.000       -130.000
           1981             55          1.095        272.194          0.000       -132.396
           1981             56          1.100        281.106          0.000       -134.582
           1981             57          1.103        287.418          0.000       -137.011
           1981             58          1.105        292.230          0.000       -139.163
           1981             59          1.105        299.267          0.000       -141.055
           1981             60          1.113        309.696          0.000       -144.921
           1981             61          1.110        316.854          0.000       -147.973
           1981             62          1.106        322.124          0.000       -151.145
           1981             63          1.102        327.592          0.000       -153.969
           1981             64          1.096        331.827          0.000       -156.454
           1981             65          1.090        335.757          0.000       -158.646
           1981             66          1.081        339.283          0.000       -160.554
           1981             67          1.069        342.270          0.000       -162.266
           1981             68          1.055        345.191          0.000       -163.802
           1981             69          1.045        350.181          3.862       -165.181
           1981             70          1.030        352.777          7.794       -166.468
           1981             71          1.014        357.590         11.881       -167.615
           1981             72          0.978        360.580         16.003       -169.349
           1981             73          0.942        362.875         20.159       -170.839
           1981             74          0.907        364.759         24.344       -172.098
           1981             75          0.873        366.717         28.587       -173.137
           1981             76          0.840        368.185         32.830       -174.031
           1981             77          0.807        369.381         37.079       -174.801
           1981             78          0.776        370.223         41.313       -175.462
           1981             79          0.744        370.972         45.556       -176.026
           1981             80          0.703        371.560         49.378       -176.506
           1981             81          0.662        372.137         51.968       -176.909
           1981             82          0.615        372.927         52.081       -177.283
           1981             83          0.569        373.701         52.191       -177.630
           1981             84          0.525        374.388         52.288       -177.954
           1981             85          0.485        374.951         52.368       -178.255
           1981             86          0.446        375.372         52.428       -178.536
           1981             87          0.410        375.958         52.511       -178.797
           1981             88          0.377        376.373         52.570       -179.039
           1981             89          0.347        376.825         52.634       -179.265
           1981             90          0.319        377.178         52.684       -179.474
           1981             91          0.294        377.593         52.743       -179.669
           1981             92          0.270        377.929         52.791       -179.850
           1981             93          0.211        378.222         52.823       -180.018
           1981             94          0.141        378.477         52.859       -180.173
           1981             95          0.058        378.747         52.859       -180.318
           1981             96          0.000        378.747         52.859       -180.451
