APSIM output file, version = 5.3
Title = MYALL VALE 1980 SOW 4, 3 IRRIG, SUNCROSS52
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1980              1          0.000          0.000          0.000          0.000
           1980              2          0.000          0.000          0.000          0.000
           1980              3          0.000          0.000          0.000          0.000
           1980              4          0.000          0.000          0.000          0.000
           1980              5          0.000          0.000          0.000          0.000
           1980              6          0.000          0.000          0.000          0.000
           1980              7          0.002          1.000          0.000          0.000
           1980              8          0.015          1.063          0.000          0.000
           1980              9          0.017          1.532          0.000         -0.033
           1980             10          0.018          2.015          0.000         -0.385
           1980             11          0.021          2.488          0.000         -0.790
           1980             12          0.024          3.034          0.000         -1.049
           1980             13          0.027          3.664          0.000         -1.396
           1980             14          0.032          4.410          0.000         -1.786
           1980             15          0.037          5.250          0.000         -2.176
           1980             16          0.044          5.754          0.000         -2.572
           1980             17          0.050          6.211          0.000         -2.662
           1981             18          0.059          7.234          0.000         -2.716
           1981             19          0.069          9.084          0.000         -3.016
           1981             20          0.080         10.413          0.000         -3.372
           1981             21          0.094         12.649          0.000         -3.880
           1981             22          0.109         14.761          0.000         -4.580
           1981             23          0.128         17.537          0.000         -5.574
           1981             24          0.149         20.584          0.000         -6.678
           1981             25          0.174         24.359          0.000         -7.977
           1981             26          0.204         28.678          0.000         -9.758
           1981             27          0.236         34.092          0.000        -11.903
           1981             28          0.274         40.646          0.000        -14.994
           1981             29          0.320         48.253          0.000        -18.590
           1981             30          0.368         56.556          0.000        -22.246
           1981             31          0.418         65.449          0.000        -27.025
           1981             32          0.470         76.468          0.000        -32.258
           1981             33          0.547         87.690          0.000        -37.728
           1981             34          0.628         96.047          0.000        -43.297
           1981             35          0.738        103.196          0.000        -47.831
           1981             36          0.859        113.010          0.000        -49.831
           1981             37          0.943        128.683          0.000        -52.826
           1981             38          1.006        145.156          0.000        -60.940
           1981             39          1.145        160.409          0.000        -69.973
           1981             40          1.235        175.589          0.000        -76.213
           1981             41          1.245        192.524          0.000        -83.228
           1981             42          1.259        210.274          0.000        -94.553
           1981             43          1.271        223.875          0.000       -105.060
           1981             44          1.285        241.871          0.000       -114.807
           1981             45          1.298        255.702          0.000       -123.838
           1981             46          1.315        276.460          0.000       -132.204
           1981             47          1.336        294.819          0.000       -146.088
           1981             48          1.489        311.229          0.000       -158.651
           1981             49          1.537        334.405          0.000       -165.567
           1981             50          1.547        352.394          0.000       -175.260
           1981             51          1.558        374.068          0.000       -186.382
           1981             52          1.622        391.227          0.000       -196.611
           1981             53          1.671        413.304          0.000       -203.433
           1981             54          1.750        425.751          0.000       -210.235
           1981             55          1.750        444.254          0.000       -215.440
           1981             56          1.853        455.446          0.000       -223.689
           1981             57          1.863        474.571          0.000       -226.740
           1981             58          1.860        492.998          0.000       -233.261
           1981             59          1.857        509.096          0.000       -240.505
           1981             60          1.910        522.298          0.000       -249.350
           1981             61          1.897        539.890          0.000       -253.213
           1981             62          1.889        553.221          0.000       -261.009
           1981             63          1.878        567.645          0.000       -268.152
           1981             64          1.867        579.250          0.000       -274.707
           1981             65          1.856        601.354          0.000       -280.715
           1981             66          1.840        622.466          0.000       -291.446
           1981             67          1.824        640.811          0.000       -301.695
           1981             68          1.805        656.574          0.000       -311.129
           1981             69          1.779        666.632          7.352       -318.568
           1981             70          1.754        681.522         15.070       -321.141
           1981             71          1.727        692.191         23.018       -327.126
           1981             72          1.698        709.691         31.547       -330.893
           1981             73          1.669        723.897         40.326       -338.772
           1981             74          1.637        736.598         49.367       -346.006
           1981             75          1.600        750.792         58.857       -352.636
           1981             76          1.562        761.653         68.415       -358.712
           1981             77          1.521        770.834         78.085       -364.280
           1981             78          1.480        777.727         87.695       -369.352
           1981             79          1.435        784.313         97.445       -373.977
           1981             80          1.390        789.897        106.317       -378.194
           1981             81          1.340        795.257        115.587       -382.023
           1981             82          1.281        801.276        125.721       -385.492
           1981             83          1.217        807.083        135.976       -388.649
           1981             84          1.151        812.152        146.229       -391.541
           1981             85          1.084        816.238        155.777       -394.190
           1981             86          1.014        819.241        165.790       -396.616
           1981             87          0.935        823.351        175.540       -398.835
           1981             88          0.854        826.213        185.062       -400.863
           1981             89          0.757        829.277        195.343       -402.716
           1981             90          0.664        831.620        204.547       -404.408
           1981             91          0.567        834.321        212.645       -405.949
           1981             92          0.469        836.499        219.680       -407.353
           1981             93          0.359        838.395        221.138       -408.646
           1981             94          0.239        840.068        222.425       -409.848
           1981             95          0.099        842.161        222.425       -410.965
           1981             96          0.000        842.162        222.425       -412.003
