APSIM output file, version = 5.3
Title = BILOELA 1972/3 SOW E DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1973              1          0.000          0.000          0.000          0.000
           1973              2          0.000          0.000          0.000          0.000
           1973              3          0.000          0.000          0.000          0.000
           1973              4          0.000          0.000          0.000          0.000
           1973              5          0.000          0.000          0.000          0.000
           1973              6          0.000          0.000          0.000          0.000
           1973              7          0.002          1.000          0.000          0.000
           1973              8          0.017          1.050          0.000          0.000
           1973              9          0.020          1.368          0.000         -0.028
           1973             10          0.023          1.901          0.000         -0.186
           1973             11          0.026          2.501          0.000         -0.500
           1973             12          0.030          3.181          0.000         -0.907
           1973             13          0.035          3.962          0.000         -1.344
           1973             14          0.040          4.652          0.000         -1.951
           1973             15          0.048          5.142          0.000         -2.363
           1973             16          0.058          5.991          0.000         -2.498
           1973             17          0.069          7.399          0.000         -2.759
           1973             18          0.082          9.007          0.000         -3.375
           1973             19          0.096         10.872          0.000         -4.146
           1973             20          0.113         13.175          0.000         -5.184
           1973             21          0.133         15.704          0.000         -6.481
           1973             22          0.156         18.637          0.000         -7.784
           1973             23          0.183         21.241          0.000         -9.293
           1973             24          0.220         24.333          0.000        -10.677
           1973             25          0.264         28.392          0.000        -11.620
           1973             26          0.308         32.326          0.000        -12.663
           1973             27          0.365         35.956          0.000        -14.033
           1973             28          0.430         40.403          0.000        -15.014
           1973             29          0.490         42.890          0.000        -16.404
           1973             30          0.579         48.404          0.000        -16.783
           1973             31          0.659         57.577          0.000        -18.355
           1973             32          0.744         66.356          0.000        -20.418
           1973             33          0.853         78.826          0.000        -24.225
           1973             34          0.975         89.911          0.000        -28.648
           1973             35          1.105        100.546          0.000        -32.318
           1973             36          1.249        114.768          0.000        -35.570
           1973             37          1.404        129.365          0.000        -40.892
           1973             38          1.526        141.226          0.000        -46.182
           1973             39          1.692        158.627          0.000        -49.944
           1973             40          1.857        175.413          0.000        -56.876
           1973             41          2.006        194.012          0.000        -63.704
           1973             42          2.194        207.316          0.000        -70.811
           1973             43          2.371        224.395          0.000        -74.324
           1973             44          2.537        238.859          0.000        -80.279
           1973             45          2.606        255.456          0.000        -84.457
           1973             46          2.691        270.973          0.000        -92.050
           1973             47          2.736        288.176          0.000        -98.594
           1973             48          2.739        306.776          0.000       -106.174
           1973             49          2.742        321.484          0.000       -115.628
           1973             50          2.744        334.624          0.000       -124.404
           1973             51          2.744        346.347          0.000       -132.550
           1973             52          2.742        360.915          0.000       -140.111
           1973             53          2.739        372.118          0.000       -147.129
           1973             54          2.757        385.373          0.000       -153.641
           1973             55          2.761        397.933          0.000       -158.120
           1973             56          2.751        410.735          0.000       -162.681
           1973             57          2.740        425.835          0.000       -168.055
           1973             58          2.728        435.772          0.000       -172.941
           1973             59          2.715        446.769          0.000       -177.568
           1973             60          2.694        459.325          0.000       -181.673
           1973             61          2.673        468.653          0.000       -185.646
           1973             62          2.652        475.592          0.000       -189.340
           1973             63          2.627        483.417          0.000       -192.761
           1973             64          2.605        488.923          2.820       -195.928
           1973             65          2.582        493.335          5.817       -198.859
           1973             66          2.556        497.280          9.620       -201.570
           1973             67          2.526        501.358         14.258       -204.078
           1973             68          2.492        505.669         18.996       -206.396
           1973             69          2.457        509.308         23.792       -208.538
           1973             70          2.394        511.880         26.888       -210.515
           1973             71          2.389        514.585         30.654       -212.341
           1973             72          2.263        516.970         34.755       -214.024
           1973             73          2.139        519.286         38.578       -215.576
           1973             74          2.013        521.594         40.365       -217.006
           1973             75          1.890        523.744         43.056       -218.323
           1973             76          1.890        525.812         46.020       -219.553
           1973             77          1.890        527.978         49.344       -220.701
           1973             78          1.890        531.556         54.330       -221.773
           1973             79          1.890        534.011         58.064       -222.451
           1973             80          1.790        535.984         61.145       -223.406
           1973             81          1.790        538.044         64.825       -224.298
           1973             82          1.698        539.729         68.876       -225.132
           1973             83          1.615        541.515         73.470       -225.910
           1973             84          1.539        542.859         77.456       -226.637
           1973             85          1.467        544.297         82.551       -227.315
           1973             86          1.401        545.615         87.519       -227.950
           1973             87          1.326        546.836         92.798       -228.542
           1973             88          1.255        548.060         98.104       -229.096
           1973             89          1.192        549.739        103.303       -229.614
           1973             90          1.085        550.704        106.844       -230.124
           1973             91          0.958        551.666        111.417       -230.578
           1973             92          0.832        552.505        115.229       -231.002
           1973             93          0.714        553.208        115.770       -231.399
           1973             94          0.574        553.863        116.273       -231.771
           1973             95          0.406        559.003        116.273       -232.119
           1973             96          0.000        559.003        116.273       -234.309
