Summary_file = test3.sum
Title = Surface Organic Matter Module Test 3
            day           year   surfaceom_wt        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988       3800.000        380.479         19.024         46.365         17.070          6.284        180.270         66.329         24.405         26.447          9.730          3.579          2.318          0.853          0.314          9.014          3.316          1.220          1.322          0.486          0.179
              2           1988       3600.000        361.527         18.076         40.032         14.763          5.443        174.114         64.088         23.588         26.275          9.667          3.557          2.002          0.738          0.272          8.706          3.204          1.179          1.314          0.483          0.178
              3           1988       3400.000        343.181         17.159         34.237         12.659          4.678        167.813         61.805         22.760         26.095          9.602          3.533          1.712          0.633          0.234          8.391          3.090          1.138          1.305          0.480          0.177
              4           1988       3200.000        325.485         16.274         28.992         10.760          3.990        161.386         59.487         21.922         25.905          9.533          3.508          1.450          0.538          0.199          8.069          2.974          1.096          1.295          0.477          0.175
              5           1988       3000.000        308.806         15.440         24.409          9.093          3.377        155.008         57.182         21.081         25.710          9.463          3.483          1.220          0.455          0.169          7.750          2.859          1.054          1.286          0.473          0.174
              6           1988       2800.000        294.590         14.729         20.886          7.729          2.861        149.415         55.038         20.275         25.534          9.396          3.457          1.044          0.386          0.143          7.471          2.752          1.014          1.277          0.470          0.173
              7           1988       2600.000        282.330         14.116         18.111          6.620          2.431        144.452         53.065         19.513         25.373          9.332          3.433          0.906          0.331          0.122          7.223          2.653          0.976          1.269          0.467          0.172
              8           1988       2400.000        271.592         13.580         15.868          5.717          2.073        139.980         51.254         18.796         25.224          9.271          3.409          0.793          0.286          0.104          6.999          2.563          0.940          1.261          0.464          0.170
              9           1988       2200.000        261.938         13.097         13.967          4.986          1.778        135.786         49.615         18.126         25.080          9.215          3.386          0.698          0.249          0.089          6.789          2.481          0.906          1.254          0.461          0.169
             10           1988        990.000        671.904         33.595         38.034         30.232         26.840        231.203        147.749        116.647         39.517         23.746         17.935          1.902          1.512          1.342         11.560          7.387          5.832          1.976          1.187          0.897
