APSIM output file, version = 5.4
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.074         50.000        119.729          0.000          1.000          0.000         15.000          5.714          0.442          0.485          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1364.536          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.001        233.661          5.224        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.083          0.000          0.000          0.000          0.000          1.000        301.924          1.000          0.000          0.492          0.000          1.000        175.036          0.000          0.000        170.968          1.000
     22/02/2006             53          0.077         52.176        124.501          1.000          1.000          0.000          0.000          0.776          0.436          0.485          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1363.659          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000        233.885          5.190        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.828          0.000          0.000          0.005          0.096          1.000        301.924          1.000          0.101          0.493          0.000          1.000        174.159          1.000          0.036        176.710          1.000
     23/02/2006             54          0.080         53.952        128.377          1.000          0.981          2.000          0.000          2.741          0.431          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1362.850          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000        233.954          5.182        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.517          0.000          0.000          0.004          0.064          1.000        304.378          1.000          0.068          0.493          0.000          1.000        173.350          1.000          0.036        182.363          1.000
     24/02/2006             55          0.082         55.889        132.601          1.000          0.982          0.000          0.000          0.711          0.426          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1362.068          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000        234.008          5.192        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          4.795          0.000          0.000          0.004          0.068          1.000        306.320          1.000          0.072          0.493          0.000          1.000        172.568          1.000          0.037        188.525          1.000
     25/02/2006             56          0.085         58.307        137.870          1.000          0.981          0.000          0.000          0.684          0.421          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1361.276          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.038          5.221        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          5.856          0.000          0.000          0.006          0.102          1.000        308.380          1.000          0.107          0.495          0.000          1.000        171.776          1.000          0.037        196.213          1.000
     26/02/2006             57          0.088         60.476        142.580          1.000          0.977          0.000          0.000          0.659          0.417          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1360.494          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000        234.026          5.257        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          5.359          0.000          0.000          0.006          0.117          1.000        310.871          1.000          0.123          0.495          0.000          1.000        170.994          1.000          0.037        203.093          1.000
     27/02/2006             58          0.091         62.511        146.985          1.000          0.980          0.000          0.000          0.638          0.412          0.483          0.505          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1359.714          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000        234.026          5.305        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.895          0.000          0.000          0.006          0.137          1.000        313.036          1.000          0.143          0.496          0.000          1.000        170.214          1.000          0.037        209.534          1.000
     28/02/2006             59          0.093         63.682        149.497          1.000          0.982          1.200          0.000          1.818          0.408          0.483          0.505          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1359.053          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.032          5.355        189.123          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.461          0.000          0.000          0.002          0.041          1.000        315.011          1.000          0.043          0.498          0.000          1.000        169.553          1.000          0.037        213.219          1.000
     01/03/2006             60          0.095         65.138        152.626          1.000          0.990          4.000          0.000          2.757          0.416          0.483          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1360.230          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.097          5.405        193.983          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          2.978          0.000          0.000          0.003          0.064          1.000        316.124          1.000          0.067          0.524          0.000          1.000        170.730          1.000          0.037        217.805          1.000
