APSIM output file, version = 5.3
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.071         47.920        114.748          0.000          1.000          0.000          0.000          0.020          0.270          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.480          0.880          0.000          0.000          0.000          0.000          0.000      59899.977          0.001        233.644          5.120        154.664          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.084          0.000          0.000          0.000          0.000          1.000        299.497          1.000          0.000          0.156          0.000          1.000         23.980          0.000          0.000        163.855          1.000
     22/02/2006             53          0.074         49.799        118.864          1.000          1.000          0.000          0.000          0.020          0.269          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.367          1.000          0.000          0.000          0.000          0.000          0.000      59899.977          0.000        233.835          4.989        157.565          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          5.247          0.000          0.000          0.004          0.089          1.000        299.497          1.000          0.093          0.158          0.000          1.000         23.867          1.000          0.036        168.694          1.000
     23/02/2006             54          0.076         51.333        122.212          1.000          0.983          0.000          0.000          0.020          0.269          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.284          1.000          0.000          0.000          0.000          0.000          0.000      59899.977          0.000        233.881          4.893        160.458          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          4.066          0.000          0.000          0.003          0.060          1.000        301.693          1.000          0.063          0.158          0.000          1.000         23.784          1.000          0.036        173.578          1.000
     24/02/2006             55          0.078         53.000        125.846          1.000          0.984          0.000          0.000          0.020          0.268          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.199          1.000          0.000          0.000          0.000          0.000          0.000      59899.973          0.000        233.900          4.823        163.342          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          4.317          0.000          0.000          0.003          0.063          1.000        303.438          1.000          0.066          0.158          0.000          1.000         23.699          1.000          0.036        178.879          1.000
     25/02/2006             56          0.081         55.075        130.367          1.000          0.983          0.000          0.000          0.020          0.268          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.080          1.000          0.000          0.000          0.000          0.000          0.000      59899.973          0.000        233.889          4.773        166.218          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          5.272          0.000          0.000          0.005          0.094          1.000        305.286          1.000          0.099          0.158          0.000          1.000         23.580          1.000          0.037        185.477          1.000
     26/02/2006             57          0.083         56.541        133.542          1.000          0.979          0.000          0.000          0.020          0.267          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.948          1.000          0.000          0.000          0.000          0.000          0.000      59899.969          0.000        233.835          4.737        169.083          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          4.825          0.000          0.000          0.005          0.107          1.000        307.522          1.000          0.112          0.158          0.000          1.000         23.448          0.815          0.037        190.118          1.000
     27/02/2006             58          0.083         57.061        134.642          1.000          0.986          0.000          0.000          0.020          0.266          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.799          1.000          0.000          0.000          0.000          0.000          0.000      59899.969          0.000        233.809          4.712        171.939          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          4.407          0.000          0.000          0.005          0.125          1.000        309.060          1.000          0.129          0.157          0.000          1.000         23.299          0.435          0.037        191.740          1.000
     28/02/2006             59          0.085         58.055        136.780          1.000          0.995          0.000          0.000          0.020          0.266          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.741          1.000          0.000          0.000          0.000          0.000          0.000      59899.969          0.000        233.831          4.694        174.782          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          2.216          0.000          0.000          0.001          0.037          1.000        309.598          1.000          0.038          0.157          0.000          1.000         23.241          1.000          0.037        194.872          1.000
     01/03/2006             60          0.086         59.256        139.364          1.000          0.991          0.000          0.000          0.020          0.266          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.663          1.000          0.000          0.000          0.000          0.000          0.000      59899.965          0.000        233.830          4.681        177.617          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.681          0.000          0.000          0.002          0.056          1.000        310.616          1.000          0.058          0.157          0.000          1.000         23.163          1.000          0.037        198.658          1.000
