APSIM output file, version = 5.4
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.074           50.0          119.7          0.000          1.000          0.000         15.000          5.714          0.422          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1320.286          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.001          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.083          0.000          0.000          0.000          0.000          1.000        301.924          1.000          0.000          0.452          0.000          1.000        130.786          0.000          0.000          171.0          1.000
     22/02/2006             53          0.077           52.0          124.0          1.000          1.000          0.000          0.000          0.776          0.416          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1319.413          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.9            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          5.246          0.000          0.000          0.004          0.093          1.000        301.924          1.000          0.097          0.451          0.000          1.000        129.913          1.000          0.036          176.0          1.000
     23/02/2006             54          0.079           53.6          127.5          1.000          0.983          0.000          0.000          0.741          0.411          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1318.606          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.066          0.000          0.000          0.003          0.062          1.000        304.137          1.000          0.065          0.449          0.000          1.000        129.106          1.000          0.036          181.1          1.000
     24/02/2006             55          0.081           55.3          131.3          1.000          0.984          0.000          0.000          0.711          0.406          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1317.827          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          4.316          0.000          0.000          0.003          0.065          1.000        305.894          1.000          0.069          0.447          0.000          1.000        128.327          1.000          0.037          186.6          1.000
     25/02/2006             56          0.084           57.5          136.0          1.000          0.983          0.000          0.000          0.684          0.401          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1317.040          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            5.2        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          5.270          0.000          0.000          0.005          0.098          1.000        307.756          1.000          0.103          0.446          0.000          1.000        127.540          1.000          0.037          193.5          1.000
     26/02/2006             57          0.087           59.4          140.2          1.000          0.979          0.000          0.000          0.659          0.396          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1316.264          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            5.2        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          4.824          0.000          0.000          0.005          0.112          1.000        310.008          1.000          0.117          0.444          0.000          1.000        126.764          1.000          0.037          199.6          1.000
     27/02/2006             58          0.089           61.2          144.1          1.000          0.982          0.000          0.000          0.638          0.391          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1315.491          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.1            5.3        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          4.406          0.000          0.000          0.005          0.130          1.000        311.965          1.000          0.135          0.443          0.000          1.000        125.991          1.000          0.037          205.4          1.000
     28/02/2006             59          0.091           62.2          146.4          1.000          0.984          0.000          0.000          0.618          0.387          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1314.833          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.1            5.3        189.123          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          2.215          0.000          0.000          0.002          0.039          1.000        313.747          1.000          0.040          0.442          0.000          1.000        125.333          1.000          0.037          208.6          1.000
     01/03/2006             60          0.092           63.5          149.1          1.000          0.991          0.000          0.000          0.600          0.383          0.448          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1314.171          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.2            5.4        193.983          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.680          0.000          0.000          0.002          0.060          1.000        314.751          1.000          0.062          0.442          0.000          1.000        124.671          1.000          0.037          212.7          1.000
