ApsimVersion = 6.1
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
             ()          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.067           45.0          107.9          0.000          1.000          0.000          0.000          0.020          0.240          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.030          0.880          0.000          0.000          0.000          0.000          0.000      56299.984          0.001          233.6            5.1        152.915          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.086          0.000          0.000          0.000          0.000          1.000        295.990          1.000          0.000          0.097          0.000          1.000         20.530          0.000          0.000          154.0          1.000
     22/02/2006             53          0.067           45.1          108.1          1.000          1.000          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.922          1.000          0.000          0.000          0.000          0.000          0.000      56299.984          0.000          233.8            5.0        155.329          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          5.248          0.000          0.000          0.004          0.084          1.000        295.990          1.000          0.087          0.098          0.000          1.000         20.423          0.249          0.036          153.2          1.000
     23/02/2006             54          0.069           46.6          111.2          1.000          1.000          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.845          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          233.9            4.9        157.733          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          4.068          0.000          0.000          0.002          0.055          1.000        296.126          1.000          0.058          0.098          0.000          1.000         20.345          1.000          0.036          157.9          1.000
     24/02/2006             55          0.071           48.1          114.6          1.000          0.986          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.765          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.0            4.8        160.128          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          4.319          0.000          0.000          0.003          0.057          1.000        297.909          1.000          0.060          0.098          0.000          1.000         20.265          1.000          0.036          162.7          1.000
     25/02/2006             56          0.071           48.1          114.5          1.000          0.982          0.000          0.000          0.020          0.238          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.655          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          233.9            4.8        162.514          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          5.274          0.000          0.000          0.004          0.086          1.000        299.739          1.000          0.090          0.098          0.000          1.000         20.155          0.185          0.036          162.7          1.000
     26/02/2006             57          0.071           48.1          114.5          0.971          1.000          0.000          0.000          0.020          0.237          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.538          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.0            4.7        164.889          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          4.828          0.000          0.000          0.004          0.097          1.000        299.739          1.000          0.101          0.098          0.000          1.029         20.038          0.000          0.036          162.7          1.000
     27/02/2006             58          0.071           48.1          114.3          0.863          1.000          0.000          0.000          0.020          0.237          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.421          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.0            4.7        167.253          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          4.410          0.000          0.000          0.003          0.109          1.000        299.739          1.000          0.112          0.097          0.000          1.166         19.921          0.000          0.036          162.6          1.000
     28/02/2006             59          0.072           49.0          116.1          1.000          1.000          0.000          0.000          0.020          0.237          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.369          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.1            4.7        169.606          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          2.218          0.000          0.000          0.001          0.031          1.000        299.739          1.000          0.032          0.097          0.000          1.166         19.868          1.000          0.036          165.1          1.000
     01/03/2006             60          0.073           50.0          118.3          1.000          0.991          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.299          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.1            4.7        171.949          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.684          0.000          0.000          0.001          0.048          1.000        300.741          1.000          0.049          0.097          0.000          1.166         19.799          1.000          0.036          168.4          1.000
