ApsimVersion = 5.4
Title = Sorghum_LE17_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     04/12/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        161.978          616.4          0.000          1.000          0.341          0.407          0.428          0.435          0.400          0.404          0.380          0.000
     05/12/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        224.007          613.9          0.000          1.000          0.410          0.448          0.485          0.465          0.425          0.433          0.392          0.000
     06/12/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        215.834          611.2          0.000          1.000          0.400          0.433          0.477          0.458          0.422          0.432          0.397          0.000
     07/12/1997              3          2.472            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        208.892          608.6          0.000          1.000          0.397          0.428          0.469          0.452          0.417          0.430          0.398          0.000
     08/12/1997              4          2.878            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        202.641          606.3          0.000          1.000          0.395          0.430          0.459          0.448          0.412          0.426          0.397          0.000
     09/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        201.051          604.2          1.500          1.000          0.403          0.431          0.462          0.445          0.408          0.422          0.395          0.000
     10/12/1997              6          3.241           20.2           3.02           2.02           1.01           1.01           1.00           0.00           0.00           0.09           0.02           0.04           0.03           0.00           0.00           0.000          0.000          1.313          0.043          0.001        194.945          602.5          1.005          1.000          0.394          0.426          0.461          0.443          0.406          0.419          0.392          0.000
     11/12/1997              7          3.361           22.2           3.42           2.22           1.21           1.01           1.20           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          1.677          0.043          0.001        204.521          600.3          1.106          1.000          0.423          0.444          0.468          0.444          0.405          0.417          0.389          0.000
     12/12/1997              8          3.483           26.4           4.25           2.64           1.62           1.01           1.62           0.00           0.00           0.13           0.02           0.05           0.07           0.00           0.00           0.000          0.000          1.969          0.043          0.001        203.809          598.9          1.163          1.000          0.410          0.447          0.473          0.446          0.406          0.416          0.388          0.000
     13/12/1997              9          3.590           29.5           4.87           2.95           1.93           1.31           1.64           0.00           0.00           0.15           0.02           0.06           0.07           0.00           0.00           0.000          0.000          2.266          0.053          0.001        199.106          597.7          1.181          1.000          0.402          0.433          0.471          0.447          0.406          0.416          0.387          0.000
     14/12/1997             10          3.716           36.5           6.24           3.65           2.61           1.94           1.69           0.00           0.00           0.17           0.02           0.08           0.07           0.00           0.00           0.000          0.000          2.527          0.064          0.001        194.677          596.7          1.269          1.000          0.394          0.427          0.466          0.446          0.406          0.416          0.387          0.000
     15/12/1997             11          3.845           43.1           7.55           4.31           3.27           2.53           1.76           0.00           0.00           0.19           0.02           0.10           0.07           0.00           0.00           0.000          0.000          2.835          0.076          0.001        191.387          595.9          1.343          1.000          0.390          0.429          0.458          0.444          0.405          0.415          0.386          0.000
     16/12/1997             12          3.987           52.0           9.32           5.20           4.15           3.30           1.87           0.00           0.00           0.23           0.02           0.14           0.07           0.00           0.00           0.000          0.000          3.151          0.089          0.001        194.207          595.0          1.534          1.000          0.400          0.433          0.463          0.443          0.404          0.415          0.385          0.000
     17/12/1997             13          4.000           64.7          11.84           6.47           5.40           4.37           2.07           0.00           0.00           0.29           0.02           0.15           0.12           0.00           0.00           0.000          0.000          3.497          0.102          0.001        189.424          594.1          1.466          1.000          0.388          0.427          0.462          0.442          0.403          0.414          0.385          0.000
     18/12/1997             14          4.066           79.2          14.71           7.92           6.83           5.55           2.33           0.00           0.00           0.34           0.02           0.17           0.16           0.00           0.00           0.000          0.000          3.797          0.118          0.001        202.475          592.8          1.400          1.000          0.408          0.444          0.478          0.447          0.405          0.414          0.385          0.000
     19/12/1997             15          4.101           96.0          18.03           9.60           8.48           6.88           2.67           0.00           0.00           0.41           0.02           0.18           0.20           0.00           0.00           0.000          0.000          4.131          0.137          0.001        197.958          591.6          1.347          1.000          0.399          0.431          0.473          0.448          0.406          0.415          0.385          0.000
     20/12/1997             16          4.138          110.1          20.78          11.01           9.85           7.94           2.99           0.00           0.00           0.45           0.02           0.23           0.20           0.00           0.00           0.000          0.000          4.449          0.159          0.001        194.561          590.6          1.449          1.000          0.395          0.426          0.467          0.446          0.406          0.416          0.385          0.000
     21/12/1997             17          4.177          126.4          23.98          12.64          11.44           9.12           3.42           0.00           0.00           0.50           0.02           0.26           0.21           0.00           0.00           0.000          0.000          4.785          0.186          0.001        191.480          589.8          1.383          1.000          0.392          0.427          0.458          0.444          0.405          0.416          0.386          0.000
     22/12/1997             18          4.213          148.0          28.24          14.80          13.56          10.64           4.04           0.00           0.00           0.57           0.03           0.32           0.21           0.00           0.00           0.000          0.000          5.140          0.216          0.001        188.459          588.8          1.504          1.000          0.389          0.426          0.454          0.442          0.404          0.415          0.385          0.000
     23/12/1997             19          4.248          178.2          34.19          17.82          16.52          12.66           5.00           0.00           0.00           0.67           0.03           0.36           0.28           0.00           0.00           0.000          0.000          5.468          0.249          0.001        188.658          587.7          1.437          1.000          0.390          0.428          0.459          0.441          0.402          0.413          0.384          0.000
     24/12/1997             20          4.282          205.6          39.58          20.56          19.20          14.43           5.95           0.00           0.00           0.77           0.04           0.39           0.34           0.00           0.00           0.000          0.000          5.789          0.286          0.001        185.648          586.7          1.380          1.000          0.386          0.426          0.455          0.441          0.401          0.412          0.383          0.000
     25/12/1997             21          4.319          240.9          46.52          24.09          22.65          16.60           7.27           0.00           0.00           0.87           0.05           0.49           0.34           0.00           0.00           0.000          0.000          6.104          0.331          0.001        198.454          585.2          1.472          1.000          0.408          0.448          0.469          0.443          0.402          0.412          0.383          0.000
     26/12/1997             22          4.356          278.4          53.88          27.84          26.31          18.82           8.75           0.00           0.00           0.96           0.05           0.54           0.36           0.00           0.00           0.000          0.000          6.436          0.384          0.001        195.662          584.2          1.407          1.000          0.400          0.434          0.470          0.445          0.404          0.413          0.383          0.000
