APSIM output file, version = 5.3
Title = Gavin Sait-Maher
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/06/2005            160            2/8/2006         sowing              ?          5.500          0.000         14.671         81.518          0.000          0.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?         15.500         10.000         21.702         81.216          0.000          0.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         34.500         29.000         39.488         80.871          0.000          0.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.134          6.602          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         34.500         29.000         37.977         80.558          0.000          0.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.684          7.396          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         40.500         35.000         42.990         80.315          0.000          0.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.884          8.043          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         40.500         35.000         41.612         80.125          0.000          0.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.884          8.632          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         40.500         35.000         40.508         79.975          0.000          0.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.684          9.161          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         40.500         35.000         39.125         79.825          0.000          0.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.684          9.749          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         40.500         35.000         38.494         79.715          0.000          0.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.434         10.000          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         40.500         35.000         37.961         79.521          0.000          0.000          0.000             10           0.000           0.000          0.000          0.000              0              0        127.334         10.038          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         40.500         35.000         37.484         79.362          0.000          0.000          0.000             11           0.000           0.000          0.000          0.000              0              0        139.934         10.065          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         40.500         35.000         37.055         79.185          0.000          0.000          0.000             12           0.000           0.000          0.000          0.000              0              0        152.834         10.107          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         40.500         35.000         36.661         79.018          0.000          0.000          0.000             13           0.000           0.000          0.000          0.000              0              0        165.434         10.151          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         40.500         35.000         36.292         78.893          0.000          0.000          0.000             14           0.000           0.000          0.000          0.000              0              0        174.434         10.197          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         63.500         58.000         57.687         78.635          0.000          0.000          0.000             15           0.000           0.000          0.000          0.000              0              0        185.834         10.274          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         63.500         58.000         56.467         78.385          0.000          0.000          0.000             16           0.000           0.000          0.000          0.000              0              0        196.634         10.360          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         63.500         58.000         55.092         78.184          0.000          0.000          0.000             17           0.000           0.000          0.000          0.000              0              0        205.934         10.433          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         63.500         58.000         54.288         77.985          0.000          0.000          0.000             18           0.000           0.000          0.000          0.000              0              0        216.734         10.496          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         63.500         58.000         53.657         77.715          0.000          0.000          0.000             19           0.000           0.000          0.000          0.000              0              0        228.134         10.606          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         63.500         58.000         53.100         77.458          0.000          0.000          0.000             20           0.000           0.000          0.000          0.000              0              0        238.934         10.719          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         63.500         58.000         52.607         77.160          0.000          0.000          0.000             21           0.000           0.000          0.000          0.000              0              0        251.234         10.855          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         63.500         58.000         52.144         77.005          0.000          0.000          0.000             22           0.000           0.000          0.000          0.000              0              0        262.934         10.907          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         63.500         58.000         51.749         76.835          0.000          0.000          0.000             23           0.000           0.000          0.000          0.000              0              0        276.434         10.963          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         63.500         58.000         51.384         76.616          0.000          0.000          0.000             24           0.000           0.000          0.000          0.000              0              0        289.334         11.062          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         63.500         58.000         51.033         76.459          0.000          0.000          0.000             25           0.000           0.000          0.000          0.000              0              0        299.534         11.139          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         63.500         58.000         50.693         76.276          0.000          0.000          0.000             26           0.000           0.000          0.000          0.000              0              0        311.234         11.230          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         63.500         58.000         50.368         75.963          0.000          0.000          0.000             27           0.000           0.000          0.000          0.000              0              0        324.134         11.410          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         63.500         58.000         50.027         75.636          0.000          0.000          0.000             28           0.000           0.000          0.000          0.000              0              0        337.934         11.606          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         63.500         58.000         49.683         75.470          0.000          0.000          0.000             29           0.000           0.000          0.000          0.000              0              0        347.234         11.712          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         63.500         58.000         49.383         75.279          0.000          0.000          0.000             30           0.000           0.000          0.000          0.000              0              0        357.434         11.834          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         63.500         58.000         49.108         75.078          0.000          0.000          0.000             31           0.000           0.000          0.000          0.000              0              0        366.613         11.966          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         63.500         58.000         48.831         74.760          0.000          0.000          0.000             32           0.000           0.000          0.000          0.000              0              0        375.188         12.175          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         63.500         58.000         48.532         74.677          0.000          0.000          0.000             33           0.000           0.000          0.000          0.000              0              0        381.661         12.236          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         71.500         66.000         55.988         74.575          0.000          0.000          0.000             34           0.000           0.000          0.000          0.000              0              0        386.904         12.288          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         71.500         66.000         55.288         74.402          0.000          0.000          0.000             35           0.000           0.000          0.000          0.000              0              0        393.436         12.373          0.000
